	imdb_id	id	original_title	popularity	vote_average	vote_count	genre_ids	release_date
7069	tt5580390	399055	The Shape of Water	16.337	7.2	8043	[18, 14, 10749]	2017-12-01
7070	tt5584796	453364	Tehran Taboo	5.27	7.3	39	[16, 18]	2017-10-04
7071	tt5588850	456508	Chris Brown: Welcome to My Life	6.575	6.5	232	[99]	2017-06-08
7072	tt5591458	388045	La leyenda del chupacabras	3.691	5.8	17	[16, 28, 12, 14, 27]	2016-10-21
7073	tt5592248	399019	The Beguiled	10.243	5.7	1322	[18, 37]	2017-06-23
7074	tt5595168	390734	キングスグレイブ ファイナルファンタジーXV	11.806	6.8	378	[28, 16, 878]	2016-07-09
7075	tt5595240	393170	Kaptaan	2.045	5.5	2	[28, 35, 18, 10751]	2016-05-20
7076	tt5596352	388403	火锅英雄	2.551	6.3	23	[18]	2016-04-01
7077	tt5597408	385962	시간이탈자	4.116	7.2	29	[53, 10749]	2016-04-13
7078	tt5598102	451995	Visages, villages	8.756	8.0	203	[99]	2017-06-28
7079	tt5598206	390396	Command and Control	2.83	6.6	17	[99]	2016-09-14
7080	tt5598292	431075	Polaroid	10.924	5.7	266	[27, 9648, 53]	2019-01-10
7081	tt5599692	393184	إشتباك	4.894	7.6	48	[18, 53]	2016-07-27
7082	tt5606538	434119	공조	4.529	6.8	36	[28]	2017-01-18
7083	tt5606664	501170	Doctor Sleep	74.211	7.1	749	[18, 14, 27]	2019-10-30
7084	tt5607096	458344	Juliet, Naked	9.763	6.5	197	[35, 18, 10402, 10749]	2018-08-16
7085	tt5609734	434166	Es war einmal in Deutschland	3.983	6.6	33	[35, 18, 10752]	2017-04-06
7086	tt5610554	400579	Tully	12.691	6.9	768	[35, 18]	2018-05-04
7087	tt5613484	437586	Mid90s	12.343	7.3	519	[35, 18]	2018-10-19
7088	tt5613834	469872	अ जेंटलमैन	3.84	5.8	47	[28, 35]	2017-08-25
7089	tt5615222	399594	Call Her Applebroog	0.6	0.0	0	[]	2016-06-10
7090	tt5630752	514748	Fourplay	1.826	5.0	2	[35, 18]	2018-03-30
7091	tt5635086	428493	God's Own Country	10.274	7.8	388	[10749, 18]	2017-09-01
7092	tt5636668	449306	记忆大师	2.045	6.5	11	[878, 53, 9648, 18]	2017-04-28
7093	tt5638500	392222	1920 London	2.084	4.4	28	[27]	2016-05-06
7094	tt5639354	429191	Una mujer fantástica	8.484	7.1	393	[18]	2017-04-06
7095	tt5639650	394051	魔宫魅影	1.381	4.9	11	[18, 27, 9648]	2016-04-29
7096	tt5644050	503257	Pick of the Litter	4.062	7.7	14	[99]	2019-01-10
7097	tt5644726	394170	탐정 홍길동: 사라진 마을	3.527	7.3	22	[28, 18]	2016-05-04
7098	tt5645932	536768	Beautifully Broken	2.383	8.0	1	[18]	2018-08-24
7099	tt5646136	391995	Hillary's America: The Secret History of the Democratic Party	6.642	6.0	42	[36, 99]	2016-07-15
7100	tt5646604	554633	Spiral	1.295	7.0	1	[53]	2018-10-16
7101	tt5649144	394117	The Florida Project	12.238	7.4	1325	[18]	2017-10-06
7102	tt5652594	407691	Voyage à travers le cinéma français	0.95	7.2	13	[99]	2016-10-12
7103	tt5655222	425751	The Hero	7.661	6.2	98	[18]	2017-06-09
7104	tt5657846	419680	Daddy's Home 2	14.87	6.1	1441	[35]	2017-11-09
7105	tt5662932	393562	रमन राघव २.०	4.654	7.4	57	[80, 53]	2016-06-24
7106	tt5664636	442062	Goosebumps 2: Haunted Halloween	17.331	5.7	625	[12, 35, 14, 27, 10751]	2018-10-11
7107	tt5664676	466320	We Love You, Sally Carmichael!	2.429	6.5	6	[35, 10749]	2017-08-04
7108	tt5666304	411873	The Little Hours	10.585	5.6	231	[35]	2017-06-30
7109	tt5669936	455551	The Recall	8.956	4.0	190	[878, 27]	2017-06-02
7110	tt5670152	473149	Traffik	17.352	5.9	196	[27, 53]	2018-04-20
7111	tt5673714	481942	First We Take Brooklyn	3.975	4.2	12	[80, 18]	2018-02-19
7112	tt5680678	418402	Inseparables	1.88	4.9	12	[18, 35]	2016-08-11
7113	tt5684466	372399	అ ఆ	1.625	6.2	5	[10751, 35, 10749, 18]	2016-06-02
7114	tt5685652	450484	An L.A. Minute	1.743	0.0	0	[]	2018-08-24
7115	tt5687040	429070	Les Fantômes d'Ismaël	9.083	5.8	92	[18, 10749, 53, 9648]	2017-05-17
7116	tt5687334	416186	Le Redoutable	6.316	6.8	185	[35, 18, 10749]	2017-06-24
7117	tt5688868	436373	Primal Rage	10.125	5.2	60	[27]	2018-02-27
7118	tt5688932	424781	Sorry to Bother You	9.977	6.9	652	[35, 14, 878]	2018-07-06
7119	tt5690142	404604	मॉम	3.787	7.0	64	[80, 18, 53]	2017-07-07
7120	tt5690360	439015	Slender Man	14.97	4.0	890	[27, 9648, 53]	2018-08-10
7121	tt5691024	425148	Show Dogs	9.012	5.8	112	[12, 35, 80, 10751]	2018-05-10
7122	tt5691670	396461	Under the Silver Lake	11.54	6.4	506	[18, 9648]	2018-06-21
7123	tt5692390	416494	Status Update	9.051	6.8	159	[35, 14, 878]	2018-02-09
7124	tt5696326	534344	Running for Grace	4.126	6.7	25	[10749, 10751]	2018-08-17
7125	tt5697572	536869	Cats	34.969	4.6	159	[35, 18, 14]	2019-12-19
7126	tt5698496	396899	La jeune fille sans mains	2.931	7.5	35	[16]	2016-12-14
7127	tt5698568	403357	1898: los últimos de Filipinas	8.539	6.5	81	[10752, 18, 36]	2016-12-02
7128	tt5700672	396535	부산행	19.137	7.7	3029	[28, 27, 53]	2016-07-20
7129	tt5702446	434767	God Bless the Broken Road	4.156	6.5	10	[18, 10749, 10751]	2018-09-07
7130	tt5709188	438590	A-X-L	14.738	5.8	516	[28, 12, 878, 10751]	2018-08-23
7131	tt5709852	498528	All the Queen's Horses	2.236	7.0	3	[99]	2017-11-10
7132	tt5710688	483828	Wait for Your Laugh	3.292	8.0	6	[99]	2017-11-10
7133	tt5711148	398174	Film Stars Don't Die in Liverpool	9.222	6.6	88	[10749, 18]	2017-11-17
7134	tt5712058	409255	ప్రేమమ్	2.511	5.3	3	[10749, 18]	2016-09-09
7135	tt5713232	397365	मदारी	4.236	7.3	33	[53, 18]	2016-06-10
7136	tt5713994	490071	Half the Picture	3.266	5.0	4	[99]	2018-06-08
7137	tt5715410	413644	The Son of Bigfoot	10.402	6.5	190	[16, 35, 10751]	2017-07-26
7138	tt5715874	399057	The Killing of a Sacred Deer	12.16	6.9	1814	[18, 9648, 53]	2017-10-20
7139	tt5718046	434596	An Actor Prepares	2.942	6.3	15	[35, 18]	2018-08-31
7140	tt5718290	401357	Germans & Jews	0.615	0.0	0	[99]	2016-06-10
7141	tt5719700	427900	Home Again	14.895	6.0	767	[35, 18, 10749]	2017-09-07
7142	tt5719748	438650	Cold Pursuit	22.016	5.4	1208	[28]	2019-02-07
7143	tt5721088	398177	Just Getting Started	8.714	5.1	108	[28, 35]	2017-12-01
7144	tt5723272	423646	Aus dem Nichts	9.089	7.0	435	[80, 18]	2017-11-23
7145	tt5726086	406563	Insidious: The Last Key	15.074	6.1	1521	[27, 9648, 53]	2018-01-03
7146	tt5726616	398818	Call Me by Your Name	21.304	8.3	5889	[10749, 18]	2017-09-01
7147	tt5727208	473033	Uncut Gems	26.679	7.6	214	[80, 53]	2019-12-13
7148	tt5727282	397538	Borg vs McEnroe	8.191	7.0	649	[18, 36]	2017-09-06
7149	tt5729246	385137	봉이 김선달	4.152	7.2	13	[35, 36]	2016-07-06
7150	tt5729348	432836	살인자의 기억법	6.658	7.4	78	[28, 80, 53]	2017-09-07
7151	tt5731132	428288	ひるね姫～知らないワタシの物語～	4.641	6.6	37	[12, 16, 18, 14, 878]	2017-03-18
7152	tt5734576	434555	The Possession of Hannah Grace	14.793	5.2	570	[18, 27]	2018-11-29
7153	tt5735464	382220	마스터	4.424	7.1	38	[28, 80]	2016-12-21
7154	tt5740866	507256	Whitney	9.57	7.8	101	[99, 10402]	2018-07-06
7155	tt5742374	398181	You Were Never Really Here	13.862	6.6	1305	[53]	2017-11-08
7156	tt5742874	441868	सर्कार ३	1.592	4.9	10	[80, 18]	2017-05-11
7157	tt5749596	414030	Le livre d'image	3.867	6.0	20	[99, 18]	2018-10-11
7158	tt5755280	514558	Cynthia	2.208	5.2	6	[35, 27]	2018-08-31
7159	tt5755606	403517	Banjo	2.303	4.5	4	[28, 10402]	2016-09-23
7160	tt5758404	433010	Step	2.937	8.0	10	[99]	2017-07-28
7161	tt5758778	447200	Skyscraper	19.847	6.1	2608	[28]	2018-07-11
7162	tt5759434	528210	烽火芳菲	4.76	7.1	38	[18, 36, 10749, 10752]	2017-11-10
7163	tt5764024	413882	ओके जानू	2.591	5.8	40	[18, 10749]	2017-01-12
7164	tt5765144	419914	Song of Granite	1.819	6.7	3	[18]	2017-11-24
7165	tt5770620	426253	The Lovers	6.272	5.6	47	[35]	2017-05-05
7166	tt5770864	415312	The Man from Earth: Holocene	6.801	6.0	68	[18, 878]	2017-06-10
7167	tt5773986	493101	Studio 54	5.252	6.6	27	[99]	2018-06-22
7168	tt5776858	400617	Phantom Thread	13.759	7.3	1858	[18, 10749]	2017-12-25
7169	tt5777992	404945	Theo Who Lived	1.091	7.0	2	[99]	2016-10-07
7170	tt5779372	534338	An Interview with God	13.877	6.6	65	[18, 9648]	2018-08-20
7171	tt5785170	441875	टॉयलेट: एक प्रेम कथा	4.988	7.0	114	[35, 18]	2017-08-11
7172	tt5787230	594001	Reset	0.6	0.0	0	[]	
7173	tt5788528	418694	On the Map	0.6	0.0	0	[99]	2016-08-26
7174	tt5789976	520360	King of Thieves	11.092	5.3	163	[80, 18]	2018-09-04
7175	tt5791932	579082	3 Weeks in Yerevan	0.662	0.0	0	[]	2016-08-04
7176	tt5799928	382336	동주	1.972	7.2	6	[18, 36]	2016-02-17
7177	tt5802168	525004	Bhutan: The Snowman's Trek	0.947	0.0	0	[99]	2018-05-17
7178	tt5802404	426259	Thirst Street	1.361	4.5	2	[18, 10749, 53]	2018-07-25
7179	tt5805752	403431	Brigsby Bear	6.806	7.3	214	[35, 18]	2017-07-27
7180	tt5814534	431693	Spies in Disguise	42.261	7.3	124	[28, 12, 16, 35]	2019-12-24
7181	tt5815492	440342	1945	3.737	7.3	25	[18]	2017-04-20
7182	tt5815940	400247	జెంటిల్మేన్	1.122	6.8	5	[10749, 53]	2016-06-17
7183	tt5816374	426230	Band Aid	10.487	6.5	93	[35, 18, 10402]	2017-06-02
7184	tt5816682	423899	Victoria & Abdul	7.699	6.9	715	[18, 36]	2017-09-14
7185	tt5818818	436167	Die göttliche Ordnung	5.205	7.6	59	[35, 18]	2017-03-09
7186	tt5821256	467237	Manolo: The Boy Who Made Shoes for Lizards	1.922	7.2	9	[18, 99]	2017-09-15
7187	tt5822564	487680	The Kitchen	15.935	6.0	163	[28, 80, 18]	2019-08-08
7188	tt5825380	429189	Wonder Wheel	10.823	6.4	820	[18]	2017-12-01
7189	tt5827916	403300	A Hidden Life	15.369	6.7	48	[18, 36, 10752]	2019-12-11
7190	tt5829116	403500	The Homeless Billionaire	1.806	0.0	0	[]	2016-06-17
7191	tt5833186	423414	Last Rampage	3.014	5.8	17	[18, 80, 53]	2017-09-22
7192	tt5834262	406761	Hotel Artemis	12.866	5.9	685	[28, 878, 53]	2018-06-07
7193	tt5834660	429765	Dance Academy: The Movie	5.082	7.4	93	[18]	2017-04-06
7194	tt5834760	526051	Look Away	8.723	6.0	267	[27, 53]	2018-10-12
7195	tt5835100	449948	Facing Darkness	0.6	7.0	2	[99]	2017-03-30
7196	tt5836706	448677	Head Full of Honey	4.859	6.6	20	[18]	2018-11-30
7197	tt5836866	438449	The Work	3.154	7.3	10	[99]	2017-03-11
7198	tt5837242	466287	Как Витька Чеснок вез Леху Штыря в дом инвалидов	2.729	7.3	24	[18, 35]	2018-03-23
7199	tt5842616	483189	वीरे दी वेडिंग	3.286	4.9	19	[35, 18]	2018-06-01
7200	tt5843780	548754	River Runs Red	4.214	4.9	20	[53]	2018-11-09
7201	tt5844196	322520	Hal	3.674	6.0	1	[99]	2019-03-28
7202	tt5847286	441531	拆彈專家	5.035	6.7	45	[28, 80]	2017-04-20
7203	tt5848272	404368	Ralph Breaks the Internet	32.461	7.2	3644	[12, 16, 35, 10751]	2018-11-20
7204	tt5859238	407449	Lucky	9.309	7.4	260	[18]	2017-09-29
7205	tt5862902	420915	Yardie	6.027	5.8	23	[80]	2018-08-31
7206	tt5866930	452551	The Adventurers	7.0	5.9	63	[28, 18, 80, 12]	2017-08-11
7207	tt5881528	414018	Damsel	8.631	5.0	39	[35, 37]	2018-06-22
7208	tt5881892	476656	Elizabeth Blue	1.96	7.0	1	[18]	2017-09-22
7209	tt5882704	406099	快手枪手快枪手	2.118	6.0	4	[35, 9648, 28, 10749, 12]	2016-07-15
7210	tt5882970	441881	Tubelight	2.537	5.6	49	[18, 10752]	2017-06-22
7211	tt5884004	565718	David Crosby: Remember My Name	2.359	7.3	3	[99, 10402]	2019-07-19
7212	tt5884052	447404	Pokémon Detective Pikachu	23.97	6.9	3064	[28, 12, 14]	2019-05-03
7213	tt5884230	425980	Brad's Status	6.576	6.1	193	[35, 18]	2017-09-14
7214	tt5886046	522681	Escape Room	19.136	6.4	1998	[28, 27, 878, 53]	2019-01-03
7215	tt5886440	399366	Marrowbone	11.276	7.1	602	[18, 27, 9648, 53]	2017-10-27
7216	tt5888002	581661	That Pärt Feeling	0.6	0.0	0	[99]	2019-02-28
7217	tt5891122	473355	Life and Nothing More	1.312	7.4	8	[18]	2017-09-08
7218	tt5897636	438634	Estiu 1993	8.625	7.3	93	[18]	2017-03-24
7219	tt5900988	461525	Summer in the Forest	0.6	8.0	1	[99]	2017-06-23
7220	tt5910280	390497	터널	6.893	7.1	199	[28, 18, 53]	2016-08-10
7221	tt5918028	408620	아수라	4.668	6.8	33	[28, 80]	2016-09-28
7222	tt5918090	400114	我不是潘金莲	1.752	7.3	25	[35, 18]	2016-09-29
7223	tt5929750	429107	Beatriz at Dinner	6.502	6.0	114	[35, 18]	2017-06-09
7224	tt5929754	417812	Wildlife	7.536	6.8	246	[18]	2018-09-23
7225	tt5932330	554110	In Echo Park	2.728	7.3	3	[80, 18]	2018-02-23
7226	tt5932728	411728	The Professor and the Madman	13.138	7.2	344	[18, 36, 9648, 53]	2019-03-07
7227	tt5933560	450438	Permanent	3.65	5.7	30	[35]	2017-12-15
7228	tt5935704	432527	पद्मावत	9.059	6.9	139	[18, 36, 10402, 10749, 10752]	2018-01-25
7229	tt5938084	496283	BuyBust	4.563	5.9	23	[28, 80, 18, 53]	2018-08-01
7230	tt5938950	586534	Mystify: Michael Hutchence	6.093	7.0	5	[99]	2019-07-04
7231	tt5941692	500852	Miss Bala	11.765	6.1	160	[28]	2019-02-01
7232	tt5946128	413543	Dear Zindagi	8.856	7.0	111	[18, 10749]	2016-11-23
7233	tt5947416	408360	덕혜옹주	3.421	6.5	30	[18, 36]	2016-08-03
7234	tt5952594	500860	The Mustang	9.053	7.1	127	[18]	2019-03-15
7235	tt5956100	441909	टाइगर ज़िंदा है	5.162	6.2	58	[28, 53]	2017-12-18
7236	tt5959952	440319	Mission Control: The Unsung Heroes of Apollo	3.559	7.3	17	[99]	2017-03-14
7237	tt5960374	429202	Vox Lux	12.756	5.9	171	[18, 10402]	2018-12-07
7238	tt5961314	500168	궁합	3.506	7.2	7	[35, 36, 10749]	2018-02-28
7239	tt5962210	411741	Ingrid Goes West	8.064	6.5	484	[35, 18]	2017-08-11
7240	tt5963314	460093	Frank and Ava	0.929	9.0	1	[18]	2017-12-31
7241	tt5968394	429471	Captive State	11.907	5.4	413	[878]	2019-03-15
7242	tt5969696	436391	군함도	11.706	7.2	117	[10752, 18, 28]	2017-07-26
7243	tt5970844	472138	Thugs of Hindostan	5.028	5.9	50	[28, 12]	2018-11-07
7244	tt5971724	417417	Seed: The Untold Story	1.976	5.0	3	[99]	2016-09-23
7245	tt5973364	428585	Lemon	5.516	4.4	17	[18, 35]	2017-01-22
7246	tt5973508	410882	고산자: 대동여지도	0.933	5.0	1	[36, 18]	2016-09-07
7247	tt5974388	412203	بر بحر	4.345	7.2	77	[18]	2016-11-25
7248	tt5976178	411626	Gangsterdam	5.567	5.5	210	[28, 35]	2017-03-29
7249	tt5977276	433502	The Aftermath	11.234	6.3	232	[18, 10749, 10752]	2019-03-01
7250	tt5980232	371420	காஷ்மோரா	2.724	4.8	12	[14, 27]	2016-10-28
7251	tt5980798	436340	Félicité	2.336	6.3	18	[10402, 18]	2017-03-29
7252	tt5982852	412090	जॉली एलएलबी 2	4.153	7.2	66	[35, 80]	2017-02-09
7253	tt5989218	446696	Life Itself	10.855	7.2	161	[18, 10749]	2018-09-21
7254	tt5990066	429727	Bad Match	6.087	5.7	75	[53]	2017-08-25
7255	tt5990474	414453	Columbus	7.139	7.2	157	[18]	2017-08-04
7256	tt5991206	412363	לעבור את הקיר	2.45	5.3	26	[35, 10749]	2016-12-25
7257	tt5991974	466614	El último traje	2.101	6.0	2	[18]	2017-10-06
7258	tt5994166	470894	At First Light	5.311	5.9	54	[878, 53]	2018-10-05
7259	tt5996718	459343	Hot to Trot	0.6	0.0	0	[99]	2017-06-18
7260	tt5997666	441906	जब हैरी मेट सेजल	4.431	5.9	78	[35, 18, 10749]	2017-08-04
7261	tt5999530	446164	散歩する侵略者	2.596	6.4	33	[878, 18]	2017-09-09
7262	tt6000478	413362	Roman J. Israel, Esq.	11.372	6.3	584	[18]	2017-11-17
7263	tt6003368	417830	Diary of a Wimpy Kid: The Long Haul	11.153	5.6	230	[35, 10751]	2017-05-19
7264	tt6010020	435880	대립군	2.946	7.3	13	[28, 12, 10752]	2017-05-31
7265	tt6010976	566367	Midnight Family	1.885	7.0	2	[99]	2019-03-29
7266	tt6013154	432619	Dolores	1.639	6.7	3	[99]	2017-01-20
7267	tt6014904	426258	The Strange Ones	3.58	5.5	45	[53, 18]	2018-01-05
7268	tt6015328	449927	追龍	3.728	7.0	37	[28, 80, 36]	2017-09-28
7269	tt6017942	425505	Kin	9.575	6.1	400	[28, 878]	2018-08-29
7270	tt6018306	419709	Last Flag Flying	6.89	6.9	229	[35, 18]	2017-11-03
7271	tt6020428	432165	Nameja gredzens	5.434	6.6	24	[28, 12, 36]	2018-01-17
7272	tt6027344	433014	Mansfield 66/67	1.72	4.5	4	[99]	2017-01-29
7273	tt6044910	415214	湄公河行動	9.371	6.4	72	[28, 12, 80, 10752]	2016-09-30
7274	tt6046212	460316	Hazlo como hombre	2.641	6.5	40	[35]	2017-08-11
7275	tt6046314	519255	Bel Canto	7.945	5.0	48	[18, 10402, 53, 10749]	2018-09-13
7276	tt6054650	467433	A Question of Faith - Pureflix	3.502	7.3	28	[18]	2017-09-29
7277	tt6054874	415381	Легенда о Коловрате	5.494	6.7	53	[28, 12, 14]	2017-11-30
7278	tt6057032	432942	Gook	3.253	6.7	26	[18]	2017-08-18
7279	tt6062774	417466	Monos	9.211	7.5	38	[18, 53]	2019-09-05
7280	tt6063050	464502	Acrimony	9.689	6.7	209	[53]	2018-03-30
7281	tt6063090	441183	Light of My Life	10.173	6.8	110	[18, 878]	2019-08-09
7282	tt6067462	415634	追凶者也	1.263	7.1	7	[80, 9648, 53]	2016-09-16
7283	tt6067752	564701	ലൂസിഫെർ	2.71	7.5	22	[18, 53]	2019-03-28
7284	tt6074202	415636	从你的全世界路过	1.428	7.3	3	[10749]	2016-09-29
7285	tt6082630	442943	Bobbi Jene	3.108	6.6	8	[99]	2017-09-22
7286	tt6083388	455043	荡寇风云	5.031	5.5	38	[28, 36]	2017-05-27
7287	tt6087434	593127	Loopers: The Caddie's Long Walk	3.229	0.0	0	[99]	2019-06-07
7288	tt6091028	465238	Birthright: A War Story	0.6	6.0	1	[99]	2017-07-14
7289	tt6093162	450246	I'll Push You	0.6	7.0	1	[99]	2017-11-02
7290	tt6094944	438525	Bad Lucky Goat	0.6	6.8	4	[35, 18]	2017-03-10
7291	tt6094970	450933	Rebels on Pointe	0.84	7.0	2	[99]	2017-02-03
7292	tt6095472	454640	The Angry Birds Movie 2	17.595	6.5	403	[12, 16, 35, 10751]	2019-08-02
7293	tt6096340	557179	The Lost Village	0.6	0.0	0	[99]	2018-10-19
7294	tt6101602	468735	Madeline's Madeline	4.631	6.3	38	[18]	2018-08-10
7295	tt6101820	435126	Perfectos desconocidos	7.247	6.7	378	[35, 18]	2017-12-01
7296	tt6104206	459947	Jackals	5.459	5.5	71	[27, 53]	2017-09-01
7297	tt6105098	420818	The Lion King	48.888	7.1	4287	[12, 10751]	2019-07-12
7298	tt6105406	446107	Charged: The Eduardo Garcia Story	2.188	6.6	4	[12, 99]	2017-11-07
7299	tt6105774	593495	The Reliant	1.681	0.0	0	[28, 10751]	2019-01-01
7300	tt6107548	523172	Late Night	13.165	6.7	233	[35, 18]	2019-01-25
7301	tt6108090	441889	सीक्रेट सुपरस्टार	3.622	7.8	69	[18, 10402]	2017-10-19
7302	tt6113488	424998	The Case for Christ	9.462	6.7	130	[18]	2017-04-07
7303	tt6117702	460508	मुन्ना माइकल	2.002	6.7	30	[28, 10402]	2017-07-20
7304	tt6129302	527511	Bhavesh Joshi Superhero	2.423	8.3	12	[28, 18]	2018-06-01
7305	tt6130166	422592	ఇజం	1.4	10.0	2	[28]	2016-10-21
7306	tt6133130	420622	Professor Marston and the Wonder Women	16.987	7.2	433	[18, 10749]	2017-10-13
7307	tt6133466	442249	The First Purge	20.17	5.8	2161	[28, 27, 878, 53]	2018-07-04
7308	tt6135348	451945	120 battements par minute	11.335	7.9	848	[18]	2017-08-23
7309	tt6138688	463197	三生三世十里桃花	3.352	7.8	13	[18, 14, 10749]	2017-08-03
7310	tt6140148	502791	Bullitt County	1.454	5.7	3	[28, 18, 53]	2018-10-26
7311	tt6141246	514921	The Aeronauts	21.167	6.8	220	[12, 18, 10749]	2019-11-04
7312	tt6144536	430172	Chez nous	3.937	5.6	76	[18]	2017-01-25
7313	tt6146586	458156	John Wick: Chapter 3 - Parabellum	43.694	7.1	3702	[28, 80, 53]	2019-05-15
7314	tt6147512	451985	La Novia del Desierto	1.286	7.1	6	[18]	2017-09-21
7315	tt6149818	432987	Quest	2.448	8.0	5	[99]	2017-07-26
7316	tt6152908	435863	大闹天竺	0.992	6.0	1	[]	2017-01-27
7317	tt6153962	338765	Shadowman	1.607	2.8	2	[99]	2017-04-21
7318	tt6155172	426426	Roma	16.724	7.7	2334	[18]	2018-08-25
7319	tt6156498	407238	Los Domirriqueños 2	0.628	10.0	1	[35]	2019-03-14
7320	tt6157600	427433	冲天火	2.026	6.4	13	[28, 80, 53]	2016-11-25
7321	tt6159518	432972	The Force	3.064	7.1	12	[99]	2017-01-22
7322	tt6163356	421851	Michael Moore in TrumpLand	6.478	6.2	56	[99]	2016-10-18
7323	tt6167014	421742	驴得水	1.211	7.8	11	[35]	2016-10-28
7324	tt6170484	497984	捉妖记2	4.618	6.2	21	[12, 35, 14]	2018-02-16
7325	tt6170804	516321	The Assassin's Code	3.149	5.5	14	[28, 53]	2018-05-11
7326	tt6170954	441071	नाम शबाना	2.109	6.0	23	[53]	2017-03-31
7327	tt6175078	421928	럭키	2.725	6.8	39	[28, 35]	2016-10-13
7328	tt6175486	479746	Demons	3.058	5.5	19	[27]	2017-10-06
7329	tt6175710	438447	Served Like a Girl	2.746	5.5	2	[99]	2017-11-08
7330	tt6176928	433036	Whose Streets?	4.128	5.7	12	[99]	2017-08-11
7331	tt6182908	446894	Smallfoot	15.38	6.6	767	[16, 10751, 12, 14]	2018-09-20
7332	tt6189022	423204	Angel Has Fallen	53.306	5.9	1066	[28, 53]	2019-08-21
7333	tt6193424	426264	The Trip to Spain	4.785	6.8	46	[35, 18]	2017-08-31
7334	tt6195094	476299	Ghostland	20.562	7.1	989	[27, 9648, 53]	2018-03-15
7335	tt6195442	458978	Saving Brinton	2.358	8.0	2	[99]	2017-06-17
7336	tt6198946	484437	The Hole in the Ground	12.298	5.4	209	[27]	2019-03-01
7337	tt6205872	446101	Assassination Nation	12.24	6.2	354	[35, 27, 53]	2018-09-21
7338	tt6207096	453974	Wasted! The Story of Food Waste	2.458	7.4	8	[99]	2017-07-27
7339	tt6208950	510737	The Samuel Project	1.911	0.0	0	[]	2018-10-05
7340	tt6209282	446173	Ex Libris: The New York Public Library	4.083	6.5	25	[99]	2017-09-13
7341	tt6210160	522866	Auf der Suche nach Ingmar Bergman	1.174	5.7	7	[99]	2018-07-12
7342	tt6210996	505177	10 x 10	11.564	5.2	284	[53]	2018-04-13
7343	tt6212478	489931	American Animals	9.733	6.9	432	[80, 99, 18]	2018-06-01
7344	tt6213284	449757	I Am Not a Witch	6.847	7.0	44	[18]	2017-10-20
7345	tt6217664	441188	Chavela	1.091	8.4	10	[99]	2017-06-16
7346	tt6217804	459202	Boo 2! A Madea Halloween	9.691	5.6	366	[35, 27]	2017-10-20
7347	tt6219314	435557	The Party's Just Beginning	3.53	6.8	24	[35, 18]	2018-12-07
7348	tt6223806	472640	Undir trénu	3.637	7.2	56	[18, 53]	2017-09-06
7349	tt6223974	436305	The Farthest	6.563	8.2	15	[99]	2018-03-15
7350	tt6225520	450322	The Man Who Invented Christmas	7.754	6.7	396	[18, 36, 35]	2017-10-12
7351	tt6238896	464593	Earth: One Amazing Day	9.639	7.8	98	[99, 10751]	2017-08-04
7352	tt6241390	540638	The Boxcar Children: Surprise Island	1.933	9.0	1	[16]	2018-05-08
7353	tt6244898	526698	Heyhaat	0.6	0.0	0	[18, 10752]	2016-10-02
7354	tt6247064	459443	Chonda Pierce: Enough	1.215	8.0	2	[99, 35]	2017-04-25
7355	tt6247936	436334	Django	5.872	6.2	76	[18, 36, 10402]	2017-04-26
7356	tt6256978	544003	Framing John DeLorean	5.906	6.4	14	[99, 18]	2019-06-07
7357	tt6257174	426613	The Miseducation of Cameron Post	12.639	7.0	432	[18]	2018-07-18
7358	tt6261048	462996	Love, Kennedy	1.639	5.8	4	[18]	2017-06-02
7359	tt6263618	493483	In den Gängen	5.5	7.2	54	[18]	2018-03-25
7360	tt6263642	447818	Generation Iron 2	4.567	7.1	30	[99]	2017-05-12
7361	tt6264264	517084	That Way Madness Lies...	0.659	0.0	0	[99]	2017-05-11
7362	tt6265828	428449	A Ghost Story	11.282	7.0	1089	[18, 14, 10749]	2017-04-24
7363	tt6266218	422052	Dayveon	3.861	7.1	14	[]	2017-09-27
7364	tt6266538	429197	Vice	17.448	7.1	1769	[35, 18, 36]	2018-12-25
7365	tt6269368	544431	The Clovehitch Killer	7.87	6.4	203	[80, 9648, 53]	2018-11-16
7366	tt6272828	463063	मुबारकां	2.582	6.3	33	[35, 18]	2017-07-28
7367	tt6273736	382217	가려진 시간	3.308	7.3	30	[10749, 14, 18]	2016-11-10
7368	tt6277440	413646	बद्रीनाथ की दुल्हनिया	4.78	6.5	68	[18, 35, 10749]	2017-03-10
7369	tt6280608	478427	Postcards from London	2.932	5.8	10	[18]	2018-11-09
7370	tt6281242	503437	Painted Woman	2.86	4.3	5	[37]	2017-11-10
7371	tt6288124	443009	Don't Worry, He Won't Get Far on Foot	8.115	6.6	278	[35, 18]	2018-04-04
7372	tt6288250	426256	Patti Cake$	7.142	7.0	131	[18]	2017-08-18
7373	tt6288650	466438	鲛珠传	5.717	6.9	13	[12, 35, 14, 10749]	2017-08-11
7374	tt6294822	446354	The Post	12.691	7.0	2841	[18, 36]	2017-12-22
7375	tt6296236	442247	रनिंग शादी	0.6	5.3	3	[35, 10749]	2017-02-16
7376	tt6296764	489995	306 Hollywood	2.237	6.5	2	[99]	2018-01-18
7377	tt6303866	426238	Beach Rats	8.975	6.0	309	[18, 10749]	2017-08-25
