	imdb_id	id	original_title	popularity	vote_average	vote_count	genre_ids	release_date
918	tt1315981	34653	A Single Man	10.679	7.4	933	[18, 10749]	2009-10-19
919	tt1316540	81401	A torinói ló	6.101	7.9	156	[18]	2011-02-15
920	tt1316616	45054	There Be Dragons	5.054	5.1	98	[18, 10752]	2011-03-25
921	tt1318022	83430	Altiplano	2.083	5.5	4	[18]	2009-11-25
922	tt1318514	61791	Rise of the Planet of the Apes	16.749	7.2	7888	[28, 18, 878, 53]	2011-08-03
923	tt1318517	297725	The Man Who Killed Don Quixote	10.596	7.0	490	[12, 35, 14]	2018-05-19
924	tt1319645	50452	Nos enfants nous accuseront	1.038	6.5	5	[99]	2008-11-05
925	tt1319716	42057	Hai Marjawaan!	2.98	4.4	13	[35, 10749]	2010-05-07
926	tt1319744	72711	The Interrupters	4.36	7.2	25	[99]	2011-07-29
927	tt1320082	25205	Le Concert	7.829	7.2	279	[35, 18]	2009-09-01
928	tt1320239	50204	Burke & Hare	7.708	6.2	278	[35, 53]	2010-10-29
929	tt1320244	38358	The Last Exorcism	7.679	5.5	574	[27, 18, 53]	2010-08-27
930	tt1320253	27578	The Expendables	19.579	6.1	5042	[28, 12, 53]	2010-08-03
931	tt1320261	38745	Gulliver's Travels	8.833	5.1	1437	[12, 35, 14, 10751]	2010-12-25
932	tt1321509	34803	Death at a Funeral	8.178	5.7	524	[35]	2010-04-15
933	tt1321511	87516	Oldboy	16.456	5.9	1142	[18, 53, 9648, 28]	2013-11-14
934	tt1321860	50780	The Beaver	8.81	6.4	529	[18]	2011-02-11
935	tt1321870	82682	Gangster Squad	12.079	6.3	2735	[28, 80, 18, 53]	2013-01-10
936	tt1322264	44998	The Dry Land	2.06	6.0	2	[18]	2010-07-30
937	tt1322269	152737	August: Osage County	13.319	6.9	918	[35, 18]	2013-12-26
938	tt1322312	38073	Going the Distance	9.156	6.0	440	[35, 18, 10749]	2010-08-27
939	tt1322393	335805	Faith of Our Fathers	3.233	7.6	8	[18, 10752]	2015-07-01
940	tt1323594	20352	Despicable Me	22.015	7.2	10790	[16, 35, 10751]	2010-07-08
941	tt1323937	598995	Marathon 2004	0.6	0.0	0	[]	
942	tt1324055	57829	Młyn i krzyż	3.028	6.4	50	[18, 36]	2011-03-18
943	tt1324059	21297	Wake Up Sid	4.824	7.2	73	[10749, 18, 35]	2009-10-02
944	tt1324078	21232	Kal Kissne Dekha	0.671	2.0	1	[18, 35, 10749]	2009-06-12
945	tt1324999	50619	The Twilight Saga: Breaking Dawn - Part 1	16.854	6.0	5598	[12, 14, 10749]	2011-03-15
946	tt1325004	24021	The Twilight Saga: Eclipse	14.306	6.1	5447	[12, 18, 14, 10749]	2010-06-23
947	tt1326204	34214	Crude	3.074	5.8	7	[99]	2009-09-09
948	tt1326283	82686	Jane's Journey	1.702	6.1	6	[99]	2011-09-06
949	tt1326900	26507	The Way We Get By	1.349	4.0	1	[99]	2009-07-19
950	tt1327035	15977	लक बाई चान्स	4.179	7.2	58	[35, 18, 10749]	2009-02-06
951	tt1327194	77877	The Lucky One	9.114	7.0	2226	[18, 10749]	2012-04-19
952	tt1327628	85533	Whores' Glory	2.535	7.1	37	[99]	2011-09-09
953	tt1327773	132363	The Butler	10.174	7.4	1997	[18]	2013-08-16
954	tt1328634	19616	New York	2.641	6.4	42	[10749, 80, 18]	2009-06-26
955	tt1328913	35716	Preacher's Kid	2.962	6.4	25	[18, 10751]	2010-01-29
956	tt1329457	31900	Gainsbourg (vie héroïque)	5.897	7.0	162	[18]	2010-01-20
957	tt1331025	23044	The September Issue	4.946	6.8	72	[99]	2009-08-28
958	tt1331064	25183	Paper Heart	4.661	5.8	64	[35, 18, 10749]	2009-08-07
959	tt1332100	36041	The Big Gay Musical	3.029	7.3	18	[18, 35, 10402, 10749]	2009-07-20
960	tt1332134	73211	Kongen av Bastøy	7.074	7.3	112	[18, 28]	2010-12-16
961	tt1333668	30979	The Horse Boy	1.365	6.8	5	[99]	2009-11-25
962	tt1334260	42188	Never Let Me Go	8.553	6.8	1413	[18, 878, 10749]	2010-09-15
963	tt1334470	37460	रावण	2.187	4.4	20	[28, 12, 80, 18, 10749, 53]	2010-06-18
964	tt1334479	50069	Yoo-Hoo, Mrs. Goldberg	0.623	5.0	1	[99]	2009-07-10
965	tt1334510	24225	Afghan Star	3.543	6.8	11	[99, 10402]	2009-06-26
