	imdb_id	id	original_title	popularity	vote_average	vote_count	genre_ids	release_date
921	tt0853096	21173	Death of a President	5.271	5.9	33	[99, 18, 878]	2006-10-27
922	tt0855729	5850	Beş Vakit	3.368	7.7	22	[18]	2006-09-29
923	tt0855852	25746	母べえ	2.104	7.4	18	[10751, 18]	2008-01-26
924	tt0857190	116613	The Sweeney	8.431	5.9	157	[28, 80]	2012-09-11
925	tt0857265	4520	Sleuth	6.206	6.4	291	[18, 53, 9648]	2007-10-12
926	tt0857295	8875	Timber Falls	6.838	5.3	76	[27, 53]	2007-12-07
927	tt0858479	12890	Smart People	6.169	5.9	140	[35, 18, 10749]	2008-04-11
928	tt0859163	1735	The Mummy: Tomb of the Dragon Emperor	15.356	5.3	2813	[28, 12, 14]	2008-07-01
929	tt0859635	50022	Super Troopers 2	13.773	5.8	235	[35, 80, 9648]	2018-04-19
930	tt0859760	38140	Ladrón que roba a ladrón	2.379	6.6	10	[28, 12, 35]	2007-08-31
931	tt0860906	22843	ヱヴァンゲリヲン新劇場版：破	8.692	7.8	262	[28, 16, 18, 878]	2009-06-26
932	tt0860907	75629	ヱヴァンゲリヲン新劇場版:Q	7.836	7.5	212	[28, 16, 18, 878]	2012-11-17
933	tt0861689	8338	Blindness	7.577	6.5	734	[18, 9648, 878, 53]	2008-05-14
934	tt0861739	7347	Tropa de Elite	9.567	8.1	1084	[28, 80, 18]	2007-10-12
935	tt0862467	37861	Valhalla Rising	7.155	6.1	646	[12, 18, 28, 14]	2009-09-04
936	tt0864761	12783	The Duchess	9.627	6.9	1029	[18, 36, 10749]	2008-09-05
937	tt0864770	8049	Le Fils de l'épicier	2.772	6.4	20	[35, 18]	2007-06-15
938	tt0864835	82703	Mr. Peabody & Sherman	15.439	6.6	1490	[16, 12, 10751]	2014-02-07
939	tt0865297	8747	The Black Balloon	5.031	6.7	50	[18]	2008-03-08
940	tt0865556	1729	The Forbidden Kingdom	11.483	6.4	894	[28, 12, 14]	2008-04-18
941	tt0865559	23049	My Life in Ruins	8.385	5.8	229	[35, 10749]	2009-06-05
942	tt0866437	5951	The Jane Austen Book Club	9.292	6.5	235	[35, 10749]	2007-09-09
943	tt0866439	10761	Made of Honor	11.776	6.3	967	[35, 10749]	2008-05-02
944	tt0867591	16699	Smother	4.685	4.5	20	[35, 10749, 18]	2008-09-26
945	tt0869977	10818	Naissance des pieuvres	10.618	6.1	120	[18, 10749]	2007-05-17
946	tt0869994	8279	Paris	6.821	6.5	173	[18]	2008-01-19
947	tt0870089	19603	Ciao	2.688	6.0	18	[18, 10749]	2008-12-05
948	tt0870090	7343	Cidade dos Homens	6.674	7.1	146	[18]	2007-08-31
949	tt0870111	11499	Frost/Nixon	9.26	7.4	658	[18, 36]	2008-10-15
950	tt0870122	14232	Humboldt County	2.46	4.6	14	[35, 18]	2008-01-01
951	tt0870211	14111	Battle for Haditha	4.537	6.3	63	[28, 12, 18, 36, 10752]	2007-09-11
952	tt0870222	64330	Comment Survivre à sa Mère	1.646	4.7	5	[18, 35]	2007-11-02
953	tt0870984	17609	Antichrist	9.697	6.6	1410	[18, 27, 53]	2009-05-18
954	tt0871426	8780	Baby Mama	8.407	5.9	399	[35]	2008-04-25
955	tt0871510	14163	चकदे! इंडिया	7.27	7.3	152	[18]	2007-08-10
956	tt0872190	20063	Cash	3.962	4.1	15	[53, 28, 18]	2007-08-03
957	tt0872230	43931	My Soul to Take	7.997	5.5	279	[18, 27, 9648, 53]	2010-10-08
958	tt0872335	41239	Serum	1.596	2.7	3	[27, 878]	2006-10-30
959	tt0873886	48572	Red State	10.915	6.1	513	[27, 28, 53]	2011-08-19
960	tt0874423	18902	Zoo	4.333	5.1	31	[99]	2007-01-20
961	tt0875034	10197	Nine	9.206	5.5	352	[18, 10402, 10749]	2009-12-03
962	tt0875705	14579	Lake City	2.034	6.2	5	[28, 18]	2008-01-01
963	tt0876563	12429	崖の上のポニョ	33.278	7.7	1961	[16, 10751]	2008-07-19
964	tt0878804	22881	The Blind Side	14.266	7.5	3217	[18]	2009-11-20
965	tt0878835	40247	Please Give	5.987	6.2	87	[35, 18]	2010-01-22
966	tt0879843	13614	Katyń	6.003	6.9	108	[18, 36, 10752]	2007-09-21
967	tt0879870	38167	Eat Pray Love	12.286	6.1	1397	[18]	2010-08-12
968	tt0880502	2014	Auf der anderen Seite	6.958	7.3	140	[18]	2007-09-27
969	tt0880570	26861	The Ministers	3.114	5.0	14	[80, 53]	2009-10-16
970	tt0880578	8090	Untraceable	9.537	6.1	448	[9648, 53]	2008-01-22
971	tt0881891	23706	All About Steve	13.273	4.8	614	[35]	2009-09-04
972	tt0882977	134411	Snitch	11.424	5.9	1590	[53, 18, 28]	2013-02-21
973	tt0884224	13191	War, Inc.	5.274	5.6	154	[28, 12, 35, 53]	2008-04-28
974	tt0884732	252838	The Wedding Ringer	13.479	6.5	1050	[35]	2015-01-16
975	tt0884842	174787	Guerrilla: The Taking of Patty Hearst	0.962	7.0	4	[99]	2004-11-26
976	tt0886539	16344	Luck by Chance	3.345	6.7	28	[35, 18, 10749]	2009-01-30
977	tt0887259	348118	Guadalupe	0.84	5.0	1	[]	2006-12-01
978	tt0887719	15017	Blonde Ambition	5.589	4.5	75	[35, 10749]	2007-12-21
979	tt0887732	12823	Giorni e nuvole	2.247	7.0	31	[18]	2007-09-12
980	tt0887745	28871	How About You...	1.946	6.0	17	[35, 18]	2007-11-16
981	tt0887764	48544	Mannat	0.737	4.0	2	[28, 18, 10749]	2006-10-06
982	tt0887883	4944	Burn After Reading	17.858	6.6	2642	[35, 18]	2008-09-05
983	tt0887912	12162	The Hurt Locker	12.856	7.3	3376	[18, 53, 10752]	2008-10-10
984	tt0887971	15749	While She Was Out	5.092	4.9	69	[28, 12, 18, 27, 53]	2008-10-27
985	tt0888693	14349	Sleepwalking	4.183	6.3	38	[18]	2008-03-14
986	tt0889134	13065	Finding Amanda	4.781	5.2	26	[35, 18]	2008-06-27
987	tt0889573	41210	The Switch	8.079	6.1	1113	[35, 18, 10749]	2010-05-11
988	tt0889583	18480	Brüno	11.427	5.5	968	[35]	2009-07-08
989	tt0889588	13405	黃石的孩子	5.97	6.9	86	[18, 10752]	2008-06-03
990	tt0889652	14949	Roman de gare	3.963	6.8	18	[18, 53]	2007-06-27
991	tt0890870	663	Saw IV	14.729	6.1	2077	[80, 27, 53]	2007-10-25
992	tt0891527	4515	Lions for Lambs	7.835	6.1	416	[28, 12, 18, 36]	2007-10-22
993	tt0891592	15268	Street Fighter: The Legend of Chun-Li	9.72	4.1	233	[28, 12, 878, 53]	2009-02-27
994	tt0892318	37056	Letters to Juliet	11.016	6.9	1910	[35, 18, 10749]	2010-05-14
995	tt0892767	18476	Horsemen	9.936	5.7	243	[80, 18, 27, 9648, 53]	2009-02-06
