	imdb_id	id	original_title	popularity	vote_average	vote_count	genre_ids	release_date
916	tt0304141	673	Harry Potter and the Prisoner of Azkaban	25.938	8.0	12809	[12, 14]	2004-05-31
917	tt0304229	13433	Japanese Story	3.149	6.4	37	[18, 10749]	2003-08-30
918	tt0304267	125945	Kedma	0.631	5.0	3	[10752, 18]	2002-05-05
919	tt0304328	21052	Levity	3.794	6.3	47	[80, 18]	2003-03-16
920	tt0304391	54045	The Code	2.347	4.7	15	[18, 28, 53]	2002-10-22
921	tt0304415	11820	Mona Lisa Smile	9.57	6.9	1039	[18, 10749]	2003-12-19
922	tt0304669	9021	The Santa Clause 2	12.339	5.7	705	[35, 14, 10751]	2002-10-31
923	tt0304692	102840	Sex with Strangers	0.854	5.0	1	[99]	2002-02-22
924	tt0305206	2771	American Splendor	7.191	7.2	227	[35, 18]	2003-08-15
925	tt0305224	9506	Anger Management	14.253	6.0	1845	[35]	2003-04-11
926	tt0305357	9471	Charlie's Angels: Full Throttle	17.591	5.4	1861	[28, 12, 35]	2003-06-27
927	tt0305396	17043	The Crocodile Hunter: Collision Course	4.791	5.4	52	[28, 12, 10751]	2002-07-26
928	tt0305568	37559	Fanfan la tulipe	5.947	5.4	127	[12, 35]	2003-05-14
929	tt0305669	10678	Bringing Down the House	6.444	5.7	380	[35]	2003-03-07
930	tt0305711	12090	Just Married	13.36	5.5	768	[35, 10749]	2003-01-09
931	tt0305973	28028	Sonny	4.818	5.0	31	[80, 18]	2002-10-26
932	tt0306047	4256	Scary Movie 3	13.252	5.9	2324	[35]	2003-10-24
933	tt0306069	16653	The Singles Ward	2.672	6.7	7	[35, 18, 10751, 10749]	2002-01-30
934	tt0306228	32218	Where's the Party Yaar?	1.398	5.3	6	[35]	2004-05-24
935	tt0306597	47272	Brother to Brother	2.043	5.3	3	[18]	2004-01-17
936	tt0306685	10623	Cradle 2 the Grave	10.629	5.8	441	[28, 80, 18]	2003-02-28
937	tt0306734	9499	Le Divorce	7.368	5.0	80	[35, 18, 10749]	2003-08-08
938	tt0306841	18736	The Lizzie McGuire Movie	7.642	6.0	722	[10751, 35]	2003-05-02
939	tt0307351	28026	Prey for Rock & Roll	3.479	5.2	12	[18, 10402]	2003-01-20
940	tt0307453	10555	Shark Tale	17.724	6.0	4066	[28, 16, 35, 10751]	2004-09-20
941	tt0307479	2103	Solaris	11.374	6.0	719	[18, 878, 9648, 10749]	2002-11-27
942	tt0307901	1429	25th Hour	10.284	7.4	1307	[80, 18]	2002-12-16
943	tt0307987	10147	Bad Santa	12.045	6.5	1260	[18, 35, 80]	2003-11-26
944	tt0308208	10550	Ballistic: Ecks vs. Sever	7.041	4.4	195	[28, 12, 53]	2002-09-20
945	tt0308383	10922	The Human Stain	6.357	6.0	235	[18, 10749]	2003-10-29
946	tt0308411	36584	Interview with the Assassin	2.808	5.4	7	[18, 53]	2002-05-09
947	tt0308476	554	Кукушка	3.48	7.4	40	[18, 36, 10749, 35]	2002-01-01
948	tt0308506	21972	Like Mike	7.832	5.9	251	[35, 18, 14, 10751]	2002-07-03
949	tt0308508	15292	Step Into Liquid	2.68	7.3	20	[99, 18]	2003-08-05
950	tt0308514	21189	Lost in La Mancha	7.332	7.0	122	[99]	2002-02-11
951	tt0308644	866	Finding Neverland	10.12	7.3	2471	[18]	2004-10-17
952	tt0308671	39088	Олигарх	3.134	6.3	20	[18, 28, 53, 80]	2002-06-06
953	tt0308878	22958	The Shape of Things	5.499	6.4	62	[35, 18, 10749]	2003-01-01
954	tt0309372	22081	Blizzard	6.183	6.1	46	[10751, 35]	2003-05-15
955	tt0309377	9573	Blood Work	8.541	6.2	406	[80, 53]	2002-08-04
956	tt0309530	10720	Down with Love	7.072	6.1	409	[35, 10749]	2003-05-08
957	tt0309593	9358	Final Destination 2	11.14	6.1	2238	[27, 9648]	2003-01-31
958	tt0309600	41645	Manjar de amor	3.179	4.9	7	[18, 10749]	2002-02-08
959	tt0309698	2832	Identity	12.391	7.2	2096	[9648, 53]	2003-04-25
960	tt0309820	5653	Luther	6.464	6.2	171	[18, 36]	2003-10-29
961	tt0309912	29339	Nicholas Nickleby	6.815	6.9	89	[28, 12, 18, 10751]	2002-12-27
962	tt0309987	1278	The Dreamers	12.043	7.2	1672	[18, 10749]	2003-09-01
963	tt0310164	61817	Snowboarder	1.431	3.9	9	[80, 18]	2003-04-02
964	tt0310203	7229	Tais-toi !	8.659	6.8	415	[35, 80]	2003-10-22
965	tt0310281	13370	A Mighty Wind	9.083	6.9	132	[35, 10402]	2003-04-16
966	tt0310357	10929	Willard	6.877	5.9	169	[27]	2003-03-14
967	tt0310778	14652	Bon voyage	5.194	6.0	34	[35, 18]	2003-04-16
968	tt0310793	1430	Bowling for Columbine	10.135	7.6	871	[99]	2002-10-09
969	tt0310910	10743	Confidence	14.806	6.3	225	[28, 35, 80, 9648, 53]	2003-04-25
970	tt0310924	6277	Crime Spree	3.778	5.8	47	[35, 80]	2003-04-16
971	tt0311110	31459	It Runs in the Family	2.509	5.6	36	[35, 18, 10751]	2003-04-25
972	tt0311113	8619	Master and Commander: The Far Side of the World	27.36	7.1	1676	[12, 18, 10752]	2003-11-14
973	tt0311289	8326	Holes	9.994	6.8	763	[12, 35, 18, 10751]	2003-04-18
974	tt0311429	8698	The League of Extraordinary Gentlemen	16.617	5.8	2392	[28, 14, 878, 53]	2003-07-11
975	tt0311519	7294	Mies vailla menneisyyttä	6.833	7.4	137	[10749, 35, 18]	2002-03-01
976	tt0311648	1550	Pieces of April	8.45	6.4	115	[35, 18]	2003-01-19
977	tt0312004	533	Wallace & Gromit: The Curse of the Were-Rabbit	14.729	6.9	1440	[12, 16, 35, 10751]	2005-09-04
978	tt0312329	8842	Against the Ropes	4.971	4.9	59	[10749, 18]	2004-02-20
979	tt0312528	10588	The Cat in the Hat	8.971	5.1	845	[14, 10751]	2003-11-21
980	tt0312549	10629	Veronica Guerin	7.465	6.7	144	[18, 80, 53]	2003-07-11
981	tt0312841	33251	집으로...	3.192	7.3	49	[18, 10751]	2002-04-05
982	tt0313196	542	El Crimen del Padre Amaro	6.241	6.3	84	[18, 10749]	2002-10-01
983	tt0313300	25379	The Blue Butterfly	3.014	6.7	15	[12, 18, 10751]	2004-02-20
984	tt0313443	2116	Out of Time	12.181	6.2	594	[80, 18, 53]	2003-10-03
985	tt0313542	11329	Runaway Jury	8.201	6.9	654	[18, 53]	2003-10-09
986	tt0313670	1376	Sweet Sixteen	9.131	7.0	103	[80, 18]	2002-05-21
987	tt0313737	2642	Two Weeks Notice	10.301	6.3	1100	[35, 10749]	2002-12-19
988	tt0313792	10739	Anything Else	7.368	6.1	310	[35, 10749]	2003-08-27
989	tt0313911	10923	Agent Cody Banks	9.917	5.2	644	[28]	2003-03-14
990	tt0314006	69632	दम	3.029	5.2	5	[18, 10749, 28]	2003-04-24
991	tt0314039	40945	The Event	2.093	6.8	6	[18, 53]	2003-01-01
992	tt0314166	17710	Hey Arnold! The Movie	8.186	5.6	145	[16, 10751]	2002-06-28
993	tt0314170	71714	La hija del caníbal	1.4	5.4	5	[12, 35, 80, 18, 53, 10749]	2003-01-17
994	tt0314197	34036	Imagining Argentina	6.313	5.9	21	[18, 10749, 53]	2003-09-13
995	tt0314331	508	Love Actually	13.618	7.1	4034	[35, 18, 10749]	2003-09-07
996	tt0314353	9567	Tears of the Sun	13.095	6.5	1089	[28, 18, 10752]	2003-03-07
997	tt0314412	20	My Life Without Me	10.361	6.1	220	[18, 10749]	2003-03-07
998	tt0314431	21544	Hope Springs	5.524	5.3	67	[35, 10749]	2003-05-09
