	imdb_id	id	original_title	popularity	vote_average	vote_count	genre_ids	release_date
926	tt1854513	127864	Blancanieves	5.387	7.3	137	[18, 14]	2012-09-21
927	tt1854564	76285	Percy Jackson: Sea of Monsters	14.761	5.9	3423	[12, 14, 10751]	2013-08-07
928	tt1855199	77016	End of Watch	9.394	7.3	1931	[80, 18, 53]	2012-09-20
929	tt1855325	71679	Resident Evil: Retribution	1.367	5.7	2499	[28, 27, 878]	2012-09-12
930	tt1855401	79940	Tim and Eric's Billion Dollar Movie	4.24	5.8	64	[35]	2012-03-02
931	tt1856038	74641	全球熱戀	1.457	5.8	5	[35, 10749]	2011-09-08
932	tt1856057	356161	Phantom Boy	3.339	7.0	28	[16, 14, 9648]	2015-10-14
933	tt1856101	335984	Blade Runner 2049	40.766	7.4	7591	[18, 878]	2017-10-04
934	tt1856109	86723	Where Soldiers Come From	1.941	6.0	4	[99]	2011-09-09
935	tt1859553	105525	Never Stand Still	0.675	9.0	1	[99]	2012-05-18
936	tt1859650	81836	To Rome with Love	8.308	5.7	1240	[10749, 35, 18]	2012-04-20
937	tt1860152	87368	17 filles	7.414	5.5	210	[18]	2011-06-13
938	tt1860213	291870	Dirty Grandpa	13.468	5.8	2887	[35]	2016-01-21
939	tt1860353	77950	Turbo	11.861	6.1	1945	[16, 10751]	2013-07-11
940	tt1860357	296524	Deepwater Horizon	16.541	6.7	2809	[18, 28]	2016-09-29
941	tt1861281	83040	Battle for Brooklyn	1.805	5.0	1	[99, 18]	2011-06-17
942	tt1862079	84332	Safety Not Guaranteed	8.716	6.9	854	[35, 10749, 878, 18]	2012-06-08
943	tt1864288	65058	Conan O'Brien Can't Stop	5.145	6.7	64	[99]	2011-06-24
944	tt1864405	244580	Low Down	5.313	5.7	27	[18, 10402]	2014-01-19
945	tt1865505	110416	Song of the Sea	6.714	8.1	784	[10751, 16, 14]	2014-09-06
946	tt1866249	113947	The Sessions	9.846	6.9	323	[18, 10749, 35]	2012-05-02
947	tt1867093	98339	The Samaritan	7.348	5.6	117	[53]	2012-03-02
948	tt1869347	419835	Crooked House	10.095	6.5	407	[80, 18, 9648, 10770]	2017-10-31
949	tt1869716	87499	The East	6.675	6.6	477	[18, 53]	2013-05-31
950	tt1870529	82631	Won't Back Down	5.879	6.4	72	[18]	2012-09-28
951	tt1870548	355389	This Changes Everything	2.584	5.7	3	[99]	2015-09-10
952	tt1872101	201018	Fanny	2.691	6.6	57	[18]	2013-07-10
953	tt1872102	200645	Marius	3.562	6.6	65	[18]	2013-07-09
954	tt1872181	102382	The Amazing Spider-Man 2	23.219	6.4	7903	[28, 12, 14]	2014-04-16
955	tt1872194	205587	The Judge	19.217	7.3	2566	[18]	2014-10-08
956	tt1872818	84306	Liberal Arts	6.859	6.4	311	[35, 18, 10749]	2012-09-14
957	tt1874513	159006	God Loves Uganda	1.962	7.2	9	[99]	2013-10-11
958	tt1876373	199656	Կորած մոլորվածը Հայաստանում	1.751	4.5	6	[35]	2012-11-21
959	tt1876451	88036	Sparkle	5.569	6.0	56	[18, 10402]	2012-08-17
960	tt1877832	127585	X-Men: Days of Future Past	25.101	7.5	10839	[28, 12, 14, 878]	2014-05-15
961	tt1878870	376660	The Edge of Seventeen	11.15	7.2	2525	[35, 18]	2016-11-18
962	tt1881002	287424	Maggie	15.0	5.3	1043	[18, 27, 9648]	2015-05-08
963	tt1883180	110390	En duva satt på en gren och funderade på tillvaron	6.798	6.9	221	[18, 35]	2014-10-24
964	tt1883367	94365	The Human Centipede 3 (Final Sequence)	24.857	3.7	367	[27]	2015-05-22
965	tt1884268	63468	Chalo Dilli	0.873	5.8	9	[35]	2011-04-29
966	tt1884457	146578	The Package	10.16	5.1	58	[28]	2013-02-09
967	tt1885265	62008	Good Deeds	5.693	6.4	75	[35, 18, 10749]	2012-02-23
968	tt1885448	63457	戰國	1.396	5.8	4	[18, 28, 10749, 10752]	2011-04-12
969	tt1891757	70067	بول	1.389	7.1	13	[18]	2011-06-24
970	tt1891884	208540	वंस अपॉन अ टाइम इन मुंबई-दोबारा	2.966	5.4	20	[28, 80, 18]	2013-08-14
971	tt1893269	490794	Kusama : Infinity	4.421	7.9	11	[99]	2018-09-07
972	tt1893326	168051	Scatter My Ashes at Bergdorf's	0.6	6.0	10	[99]	2013-05-03
973	tt1894476	162215	How I Live Now	8.608	6.6	491	[28, 18, 53, 10752]	2013-09-10
974	tt1894561	105528	Cowgirls n' Angels	4.362	5.9	38	[18, 10751]	2012-05-25
975	tt1901040	83186	Wrong	7.031	6.4	170	[35, 9648]	2012-09-05
976	tt1904996	119283	Parker	10.461	5.8	1992	[28, 80]	2013-01-23
977	tt1905041	82992	Fast & Furious 6	1.662	6.8	7493	[28, 80, 53]	2013-05-21
978	tt1906329	83869	As Cool as I Am	6.072	5.5	66	[35, 18]	2013-06-21
979	tt1906443	139705	Orchestra of Exiles	1.458	0.0	0	[99]	2012-10-26
980	tt1907639	112456	Hardflip	2.057	5.1	8	[18, 28]	2012-06-01
981	tt1907668	87502	Flight	8.838	6.7	3852	[18]	2012-11-02
982	tt1907731	84317	Nobody Walks	5.982	5.0	34	[18]	2012-10-19
983	tt1911553	85872	Comme un chef	6.539	6.0	308	[35]	2012-03-07
984	tt1911658	270946	Penguins of Madagascar	25.119	6.4	2487	[10751, 16, 12, 35]	2014-11-22
985	tt1915581	77930	Magic Mike	7.543	6.1	2022	[35, 18]	2012-06-28
986	tt1918727	84180	California Solo	2.838	5.6	16	[18]	2012-11-30
987	tt1918886	129507	Joker	4.78	3.6	24	[35, 878]	2012-08-31
988	tt1918965	69775	मर्डर 2	3.859	5.7	28	[28, 80, 18, 53]	2011-07-07
989	tt1920849	84174	Bachelorette	9.529	5.4	832	[35, 10749]	2012-08-06
990	tt1921064	76649	Pompeii	13.798	5.4	2256	[28, 12, 36, 10749, 18]	2014-02-18
991	tt1921070	115276	Pusher	7.214	5.5	61	[80, 53]	2012-10-12
992	tt1921149	206563	Trash	7.093	7.1	380	[12, 80, 18, 53]	2014-10-09
993	tt1922561	85525	북촌방향	3.318	7.0	39	[18]	2011-09-08
994	tt1922612	67675	Glee: The Concert Movie	8.746	7.3	159	[99, 10402, 10751]	2011-08-11
995	tt1922645	89287	La fée	3.298	5.8	28	[35, 18]	2011-05-11
