	imdb_id	id	original_title	popularity	vote_average	vote_count	genre_ids	release_date
915	tt0419515	21966	血と骨	4.729	6.6	20	[18]	2004-11-06
916	tt0419706	8814	Doom	11.724	5.0	1190	[28, 27, 878]	2005-10-20
917	tt0419749	9950	Find Me Guilty	7.83	6.6	254	[80, 18]	2006-03-16
918	tt0419843	13067	In the Land of Women	8.96	5.8	301	[35, 18, 10749]	2007-04-16
919	tt0419887	7979	The Kite Runner	9.061	7.3	754	[18]	2007-10-04
920	tt0419946	8975	The Marine	10.464	5.4	304	[28, 12, 18, 53]	2006-10-13
921	tt0419984	13257	Mr. Woodcock	7.231	4.9	250	[35, 10749]	2007-09-14
922	tt0420015	16022	Nine Lives	3.437	6.3	26	[18, 10749]	2005-01-24
923	tt0420087	9526	A Prairie Home Companion	8.335	6.4	168	[18, 35, 10402]	2006-06-09
924	tt0420223	1262	Stranger Than Fiction	9.564	7.2	1339	[35, 18, 14, 10749]	2006-09-09
925	tt0420238	10199	The Tale of Despereaux	10.629	5.8	526	[12, 16, 10751]	2008-12-18
926	tt0420286	67889	Uncovered: The War on Iraq	1.304	8.5	4	[99, 36, 10752]	2004-08-20
927	tt0420293	308032	The Stanford Prison Experiment	9.235	6.9	597	[53]	2015-07-17
928	tt0420294	10781	The Texas Chainsaw Massacre: The Beginning	10.381	6.0	936	[27, 53]	2006-10-06
929	tt0420304	117409	Viruddh... Family Comes First	1.943	5.6	8	[18, 10751]	2005-07-22
930	tt0420332	4251	वीर-ज़ारा	9.903	7.4	137	[18, 10749]	2004-11-12
931	tt0420509	13653	El Aura	4.63	7.1	88	[80, 18, 53]	2005-09-15
932	tt0420550	273747	Christmas at Maxwell's	1.492	5.0	1	[18]	2006-12-01
933	tt0420609	9672	Infamous	6.872	6.5	103	[18]	2006-09-11
934	tt0420723	194588	Short Cut to Nirvana: Kumbh Mela	0.805	0.0	0	[]	2004-05-11
935	tt0420757	9784	Man About Town	6.051	5.4	74	[35, 18, 10749]	2006-06-08
936	tt0420835	15699	Opal Dream	1.939	6.5	13	[18, 10751]	2006-07-12
937	tt0421054	9923	Domino	9.553	6.0	762	[28, 80]	2005-10-14
938	tt0421073	1266	Street Kings	10.024	6.5	730	[28, 80, 18, 53]	2008-04-10
939	tt0421082	5708	Control	7.396	7.6	426	[18]	2007-09-26
940	tt0421206	9766	Gridiron Gang	9.504	6.7	431	[28, 18]	2006-09-15
941	tt0421229	47880	Mrs Palfrey at The Claremont	2.998	6.7	17	[35, 18]	2005-11-25
942	tt0421237	40914	Royal Kill	1.852	2.7	11	[28, 53]	2009-04-10
943	tt0421238	16608	The Proposition	8.281	7.2	359	[28, 12, 80, 18, 53, 37]	2005-10-06
944	tt0421250	56342	Steal Me	1.86	5.0	3	[18]	2005-06-10
945	tt0421715	4922	The Curious Case of Benjamin Button	18.44	7.5	7519	[18, 14, 9648, 53, 10749]	2008-12-25
946	tt0421729	11565	Big Momma's House 2	8.969	5.6	905	[35, 80]	2006-01-26
947	tt0422029	79910	Crutch	1.022	5.5	2	[18]	2004-09-17
948	tt0422091	17478	Dhoom	5.97	6.1	98	[28, 80, 18, 53]	2004-08-27
949	tt0422093	16186	Diary of a Mad Black Woman	7.909	6.5	107	[35, 18, 10749]	2005-02-25
950	tt0422236	166027	फ़िदा	2.002	5.5	10	[53, 18, 10749]	2004-08-20
951	tt0422295	18615	Fur: An Imaginary Portrait of Diane Arbus	5.812	6.2	155	[18, 9648, 10749]	2006-08-30
952	tt0422528	16156	Sarah Silverman: Jesus Is Magic	4.091	6.8	42	[35]	2005-02-11
953	tt0422720	1887	Marie Antoinette	10.015	6.6	1508	[18, 36]	2006-05-24
954	tt0422774	10172	Are We Done Yet?	6.573	5.3	302	[35, 10751]	2007-04-04
955	tt0422783	14820	Music Within	3.018	6.4	36	[35, 18]	2007-01-05
956	tt0422861	14474	The Oh in Ohio	4.352	5.5	45	[35, 10749]	2006-03-30
957	tt0422950	161214	फिर मिलेंगे	1.4	4.8	4	[]	2004-08-12
958	tt0423169	13075	Sherrybaby	6.955	6.4	75	[18]	2006-09-08
959	tt0423294	9408	Surf's Up	14.448	6.2	1413	[16, 35, 10751]	2007-06-08
960	tt0423325	213824	Tasuma: The Fighter	0.6	7.0	1	[]	2004-07-15
961	tt0423866	1280	빈집	8.904	7.8	530	[80, 18, 10749]	2004-10-15
962	tt0424095	11619	Flushed Away	15.327	6.1	2219	[12, 16, 35, 10751]	2006-10-22
963	tt0424205	11661	Joyeux Noël	11.363	7.4	488	[18, 36, 10402, 10749, 10752]	2005-11-09
964	tt0424345	2295	Clerks II	10.068	6.9	728	[35]	2006-07-21
965	tt0424774	14199	The Adventures of Sharkboy and Lavagirl	15.292	4.8	763	[12, 878, 10751]	2005-06-10
966	tt0424823	9750	Balls of Fury	7.08	5.1	284	[35, 80]	2007-08-29
967	tt0424880	4441	Candy	7.065	7.2	327	[18, 10749]	2006-05-25
968	tt0424885	210864	Celsius 41.11: The Temperature at Which the Brain... Begins to Die	0.691	7.0	2	[99]	2004-10-22
969	tt0424908	1590	Copying Beethoven	6.127	6.4	88	[18]	2006-09-10
970	tt0424938	9695	Karla	4.822	5.3	60	[80, 18, 53]	2006-01-20
971	tt0424993	9794	Employee of the Month	7.939	5.4	332	[35, 10749]	2006-10-06
972	tt0425061	11665	Get Smart	15.244	6.1	2095	[28, 35, 53]	2008-06-19
973	tt0425112	4638	Hot Fuzz	19.118	7.5	4434	[28, 35, 80]	2007-02-14
974	tt0425123	9007	Just Like Heaven	10.723	6.8	1351	[35, 14, 10749]	2005-09-16
975	tt0425210	186	Lucky Number Slevin	10.977	7.5	2481	[18, 53, 80, 9648]	2006-02-24
976	tt0425236	64942	Mary	4.324	5.7	19	[18]	2005-11-18
977	tt0425253	15314	Mini's First Time	5.328	5.5	51	[35, 80, 18]	2006-07-14
978	tt0425413	7942	Run Fatboy Run	8.919	6.2	401	[35, 10749]	2007-09-06
979	tt0425430	9966	The Messengers	8.511	5.5	449	[27, 9648, 53]	2007-02-02
980	tt0425601	9958	Trailer Park Boys: The Movie	6.074	6.8	81	[35]	2006-10-06
981	tt0425637	12289	赤壁	8.378	7.2	402	[28, 12, 18, 10752]	2008-07-10
982	tt0425661	42000	妖怪大戦争	4.035	5.7	30	[28, 35, 14]	2005-08-06
983	tt0426037	20388	De Indringer	1.637	6.5	6	[27, 53, 9648]	2005-03-16
984	tt0426578	2117	Sophie Scholl – Die letzten Tage	6.119	7.2	233	[18, 36]	2005-02-13
985	tt0426592	11918	Superhero Movie	8.583	5.1	973	[28, 35, 878]	2008-03-27
986	tt0426596	16046	The Take	1.204	7.3	9	[99]	2004-09-03
987	tt0426615	17952	In The Mix	4.241	4.4	40	[28, 35, 18, 10749]	2005-11-23
988	tt0426627	17741	Stoned	4.903	5.3	25	[18]	2005-11-18
989	tt0426931	5123	August Rush	15.264	7.3	1732	[10751, 18, 10402]	2007-11-21
990	tt0427089	10111	Confetti	6.178	6.1	30	[35, 10749]	2006-05-05
991	tt0427152	38778	Dinner for Schmucks	12.292	5.6	1040	[35]	2010-07-30
992	tt0427229	6877	Failure to Launch	9.218	5.7	934	[35]	2006-03-10
993	tt0427309	14047	The Great Debaters	20.538	7.2	300	[18]	2007-12-27
994	tt0427312	501	Grizzly Man	9.234	7.5	395	[99]	2005-08-12
995	tt0427327	2976	Hairspray	28.409	6.6	1700	[35, 18, 10749]	2007-07-13
996	tt0427392	4858	The Invasion	11.173	5.9	779	[18, 27, 878, 53]	2007-08-17
997	tt0427470	8270	The Lookout	9.516	6.6	356	[80, 18, 53]	2007-03-09
